1.4385,1.6020,1.5039,1.9616,2.0270,1.5693,1.8308,1.5693,1.7001,29.9473,2.5828,2.7790,1.5693,1.0135,0.8500,0.3923,0.2615,0.0981,0.1635,0.3269,2.5828,1.3223,1.6161,1.5671,0.9795,1.3223,2.1058,1.8120,1.3223,2.1548,45.8385,3.8199,3.3791,2.3017,1.9589,1.6161,0.4408,0.2938,0.1469,0.1469,0.1959,3.8199,0.6998,0.6998,0.8631,0.8398,0.6998,0.7465,1.3763,0.9564,1.0497,12.3632,1.6095,1.1663,0.7931,0.7231,0.6065,0.4665,0.3032,0.2799,0.2099,0.0000,1.6095,0.5760,0.4608,0.5760,0.1843,0.5299,0.2304,1.0368,0.3226,0.4147,33.8702,4.0091,2.1658,0.7604,0.2995,0.2535,0.1152,0.0230,0.1843,0.3226,0.0230,4.0091,-1
12.7505,9.7754,17.0987,9.3831,16.0525,7.8465,6.9637,22.0681,13.3390,3.8578,0.3596,0.1962,0.2289,0.1962,0.2615,0.1308,0.3596,0.2289,0.1635,0.2289,0.3596,12.5370,7.5908,17.1894,8.8151,15.5243,6.8562,3.9668,26.5922,11.8514,1.7630,0.0000,0.0979,0.0490,0.1469,0.1469,0.0979,0.2449,0.0979,0.0490,0.1469,0.1959,6.8814,6.6015,10.7770,8.0244,16.2354,8.0011,6.9747,14.9525,6.7881,0.7465,0.3266,0.2333,0.0933,0.2099,0.1866,0.1866,0.1166,0.2099,0.2333,0.3499,0.3032,2.6958,1.8202,3.2488,1.7511,2.9262,1.0368,0.8295,2.4654,0.9677,0.1613,0.0461,0.0000,0.0230,0.0230,0.0000,0.0000,0.0000,0.0000,0.0230,0.0000,0.0000,-1
0.8500,0.8173,1.8962,0.3596,0.8500,1.2097,1.0789,0.9154,2.0270,9.0234,0.9481,0.3269,0.5231,0.3269,0.4250,0.4250,0.4904,0.1635,0.2942,0.3596,0.9481,0.3428,0.5387,1.0774,0.1469,0.5387,0.5387,0.7836,0.4408,0.7836,12.3901,0.9795,0.4408,0.6366,0.2938,0.2449,0.2938,0.0979,0.0490,0.1959,0.1959,0.9795,0.8164,0.6765,1.8895,1.5862,1.0497,1.0264,1.0964,1.1430,4.4088,10.2871,1.6095,1.5862,1.5629,1.7962,1.4463,1.2130,0.9564,0.6065,0.3732,0.2799,1.6095,0.3917,0.5530,0.7604,0.3917,0.3917,0.6682,0.5530,0.2304,1.1520,13.4329,5.9906,4.2165,1.9124,1.7281,0.9447,0.2765,0.1382,0.2304,0.2304,0.0691,5.9906,-1
55.7752,13.9275,14.0255,8.0099,8.3042,14.1563,4.0867,12.7178,3.6617,4.6752,0.1962,0.0654,0.1635,0.1308,0.2615,0.2615,0.3269,0.2942,0.9154,0.3923,1.6674,60.1385,14.8387,10.4802,5.1421,5.5829,12.2432,3.1343,13.0757,2.2527,2.6445,0.0979,0.1469,0.0000,0.0000,0.0979,0.0000,0.1959,0.4897,1.4692,1.0284,2.0569,88.3151,25.4262,34.5003,25.6594,25.4728,22.9535,8.5143,54.4447,8.7242,11.9900,0.0700,0.1633,0.1400,0.1633,0.2566,0.2799,0.5365,1.3996,2.2394,1.6562,0.8864,101.0807,34.6766,13.2946,7.9030,6.8892,23.4787,2.4654,71.9569,3.5253,4.0091,0.0461,0.1382,0.0461,0.0461,0.0461,0.0691,0.0922,0.3687,2.6728,4.7925,8.1335,-1
2.9424,2.7136,1.6674,1.5039,1.1770,1.7655,1.7981,0.9154,0.9808,0.8173,0.2615,0.1308,0.0327,0.1308,0.0981,0.2289,0.0327,0.2615,0.6212,0.3596,0.6212,4.0647,2.8404,1.3223,0.9305,0.9795,1.4692,1.4692,0.6856,0.4897,0.4408,0.0979,0.0979,0.0979,0.1959,0.0979,0.0490,0.1469,0.0979,0.2938,0.4408,1.3223,2.9392,3.8722,4.2921,3.6623,2.9858,3.0092,2.1694,2.9625,2.7759,2.6826,0.3732,0.3032,0.2566,0.3032,0.3032,0.5365,0.7931,1.6329,2.5893,2.1927,1.3763,9.6772,9.5159,5.0229,2.5115,1.7972,1.6359,0.9216,0.8756,0.5069,0.6682,0.0922,0.0461,0.0230,0.0000,0.1152,0.2765,0.3917,0.3456,0.9447,1.4516,3.8248,-1
3.5963,0.2942,0.4250,0.3596,0.8500,0.3923,0.3269,0.2615,0.1635,0.2289,0.0327,0.0327,0.0000,0.0654,0.0000,0.1962,0.2289,0.5558,0.7193,0.7846,1.0462,6.3665,0.3428,0.1469,0.3428,0.4897,0.1469,0.2938,0.1959,0.2449,0.1469,0.0000,0.0490,0.0490,0.0490,0.0490,0.0979,0.0490,0.4897,0.8815,1.0774,2.7425,6.6481,0.2799,0.2799,0.5365,0.5365,0.3732,0.6065,0.5132,0.1866,0.1866,0.0467,0.0933,0.1166,0.0467,0.1400,0.0933,0.1866,0.5832,0.9331,1.3996,1.2130,23.7783,0.3456,0.1382,0.3456,0.4147,0.1382,0.7604,0.5299,0.0461,0.1843,0.0691,0.0461,0.0461,0.0230,0.1613,0.0922,0.1152,0.4608,0.8525,1.9585,4.5851,-1
0.0981,0.3923,0.4577,0.3269,0.3923,0.7193,0.3923,2.5174,6.5387,10.5273,1.4385,0.2289,1.4385,1.5039,0.7846,0.3923,0.1962,0.1962,0.1962,0.0981,1.4385,0.0490,0.1469,0.2938,0.4897,0.3918,0.2938,0.1469,1.4202,7.9336,16.6507,1.5671,0.0490,2.0569,1.9589,0.3918,0.1469,0.0490,0.0000,0.0490,0.0490,1.5671,0.6531,0.6531,0.3032,0.2566,0.4432,0.2799,0.8631,3.1724,10.6137,7.6045,1.2363,1.9128,4.5487,3.6623,2.5893,0.9797,0.3032,0.2099,0.1166,0.2099,1.2363,0.3226,0.2535,0.1152,0.2304,0.3226,0.1382,0.2765,1.7281,14.9075,31.7274,7.2349,6.8892,11.9122,7.3501,2.7649,0.8295,0.2304,0.0461,0.0230,0.0230,7.2349,-1
5.4271,4.5444,5.8195,6.1464,5.5906,5.4598,9.6119,12.1293,10.0696,48.9423,3.6290,2.6155,1.7655,1.5039,0.9154,0.8173,0.4250,0.3269,0.4250,0.2615,3.6290,3.1832,3.0853,4.5055,3.9178,3.9668,3.8199,7.0031,10.1373,7.3949,54.8984,5.2891,4.3586,3.1343,2.0079,1.1753,0.5387,0.6366,0.3918,0.0979,0.0979,5.2891,2.4493,3.3591,2.4493,3.7789,3.3357,3.4524,13.2029,14.0894,9.8439,19.6178,0.8164,0.7231,0.8164,0.4899,0.4199,0.4899,0.5598,0.3499,0.1633,0.1633,0.8164,0.5069,0.4147,0.4147,0.8756,0.5991,0.5530,2.5806,2.2119,1.7972,20.4143,2.6728,0.5760,0.4839,0.2995,0.1613,0.1382,0.5760,0.4147,0.0461,0.0000,2.6728,-1
8.5003,0.5231,0.4577,0.3269,0.3596,0.3269,0.4250,0.4904,0.3596,0.3269,0.0654,0.0654,0.0000,0.0654,0.0327,0.1308,0.1635,0.2942,0.7193,1.4058,1.0789,15.4264,0.9795,0.3428,0.3918,0.2938,0.4897,0.3428,0.1469,0.1959,0.1959,0.0000,0.0000,0.0979,0.0490,0.0490,0.1959,0.3428,0.2449,0.8815,2.4976,2.3997,5.1785,1.2130,0.2099,0.2333,0.1633,0.3266,0.2566,0.1633,0.1633,0.4899,0.0233,0.0467,0.0233,0.0933,0.3966,0.3266,0.2566,1.1197,2.1461,2.7059,1.2596,13.0412,0.6221,0.0461,0.1613,0.2304,0.1843,0.2304,0.1152,0.0922,0.1382,0.0230,0.0230,0.0922,0.0230,0.2074,0.2304,0.2304,1.4055,4.7004,6.9353,3.6405,-1
0.8827,1.1770,0.5885,0.9808,1.2097,0.9481,1.2097,1.5366,1.3404,11.9005,1.7655,1.6020,1.3731,0.9154,0.4250,0.3269,0.2615,0.2615,0.0981,0.0654,1.7655,0.9795,0.3428,0.4408,0.9795,1.0284,0.7346,0.6366,0.7836,1.2733,19.2952,3.1343,2.2527,2.5956,2.5956,1.0284,0.3918,0.1959,0.0979,0.0979,0.0490,3.1343,1.3996,1.2830,0.7931,0.4199,1.0031,0.7231,1.0497,0.8631,1.0497,6.6015,0.9797,1.0264,1.1430,0.5132,0.5132,0.7231,0.5598,0.2333,0.1400,0.0000,0.9797,0.7604,0.7834,0.3687,0.0230,0.6682,0.5760,0.5991,0.5991,0.5991,13.0642,2.9492,2.8340,2.1198,0.7604,0.5760,0.4378,0.3917,0.1843,0.0461,0.0230,2.9492,-1
0.4904,0.6539,0.5558,0.3269,0.5231,0.7520,0.7193,0.5885,1.3404,17.8834,1.5039,3.2367,2.7790,1.6347,1.3731,0.7846,0.2942,0.5231,0.3596,0.2289,1.5039,0.1469,0.4408,0.1469,0.4897,0.4408,0.3428,0.3428,0.3428,1.1264,27.2778,2.9873,5.1911,4.9952,2.7914,2.0079,0.8815,0.4408,0.2449,0.2449,0.0979,2.9873,0.5832,0.3266,0.3032,0.6298,0.4432,0.4665,0.7231,0.7465,2.2160,7.3479,0.4199,1.4229,1.7495,2.0294,1.4463,0.7698,0.6298,0.3266,0.1400,0.2099,0.4199,0.1382,0.2535,0.1613,0.5069,0.3456,0.3226,0.4839,0.3917,0.7143,20.3221,3.8709,5.2764,6.7280,4.5391,1.1751,0.2535,0.1382,0.1152,0.0230,0.0922,3.8709,-1
3.8905,3.1386,3.5309,4.4790,9.0234,26.4164,113.6428,25.7298,11.3120,12.4562,0.0327,0.0981,0.0981,0.1962,0.2615,0.3596,0.5231,0.3596,0.4904,0.3269,0.1635,1.9589,1.8120,1.4202,2.3507,5.1421,23.8007,130.9040,22.6744,9.3048,7.3949,0.0490,0.0490,0.0979,0.0979,0.1959,0.1469,0.3918,0.1469,0.3428,0.2449,0.0979,8.8875,3.4757,2.8692,5.0153,17.4717,48.3564,83.5331,29.1351,28.9252,13.6695,0.2333,0.1633,0.2566,0.3499,0.7698,0.6765,1.3763,2.4960,2.5659,1.3530,2.0294,3.5483,2.0276,1.9124,2.9032,5.0921,19.0318,94.1684,8.2947,7.3270,2.9953,0.0922,0.0461,0.0461,0.0461,0.0230,0.0691,0.2304,0.9677,1.6129,0.5760,0.8064,-1
7.4541,2.8443,2.5174,2.6482,13.0120,2.9424,1.7001,1.9616,2.9751,2.3539,0.1635,0.0981,0.0327,0.0327,0.1635,0.2289,0.1962,0.5558,0.8173,0.8500,1.1116,13.6144,2.1548,1.1753,1.8610,19.1483,2.7914,1.3223,1.3712,2.3017,1.8610,0.0979,0.0979,0.2449,0.2938,0.0979,0.2938,0.4408,0.8815,1.0284,1.1753,2.3997,6.2049,1.1897,2.7526,1.5162,13.9727,2.5893,1.3530,1.9594,3.8956,1.2596,0.0233,0.0700,0.1400,0.3032,0.4665,0.8398,0.8164,1.9594,3.4757,2.3560,0.8631,10.7140,0.6451,0.8525,1.5668,37.0729,0.5760,0.8986,1.1060,2.0737,0.7604,0.0461,0.0000,0.0461,0.0691,0.1843,0.2304,0.5069,2.0046,5.0690,4.4469,4.7925,-1
1.4058,1.5366,1.6020,1.4712,1.2424,1.7001,1.3731,1.3077,1.6020,14.4506,1.2424,1.0135,0.3923,0.4904,0.3923,0.3269,0.0981,0.1962,0.0327,0.0981,1.2424,1.3712,1.2243,0.8815,0.9795,1.0284,0.7836,1.2243,1.1264,1.5671,24.0456,2.1548,1.3712,0.4897,0.3918,0.3918,0.2449,0.0000,0.0000,0.0490,0.0000,2.1548,1.0497,1.2596,2.6126,0.8398,1.0964,0.9331,1.3296,1.3996,1.2363,6.5082,2.0294,1.1663,0.8164,0.4432,0.3032,0.3499,0.2333,0.0933,0.0933,0.0700,2.0294,0.8756,0.7604,1.6359,0.7604,1.2903,0.8525,0.8986,1.3133,0.9216,9.8385,1.5207,0.5530,0.1382,0.1152,0.0230,0.1382,0.2304,0.0230,0.1613,0.0922,1.5207,-1
10.1023,2.9424,1.3731,0.5885,0.1962,0.1308,0.2615,0.0654,0.3596,0.4250,0.5231,0.5558,1.9943,2.7136,2.0597,1.4385,3.2367,3.2367,3.2367,2.4520,2.7790,15.3774,4.1137,1.2243,0.1469,0.0490,0.0490,0.0979,0.4408,0.4408,0.2938,0.6856,0.4408,2.4486,3.8199,2.3017,1.5182,3.7219,3.5260,4.0647,3.6240,5.0932,3.5457,5.9250,3.2891,0.7465,0.4899,0.3499,0.5132,0.3966,0.2799,0.5132,1.7029,1.3763,2.9158,4.4088,3.4524,3.4524,3.8722,4.6420,4.1522,3.4524,1.6095,14.6080,10.8062,4.1013,0.5760,0.1613,0.2304,0.2535,0.2074,0.1843,0.5530,0.2074,0.5991,3.8478,7.6035,8.0874,8.2026,6.7740,6.3363,5.2533,5.4146,4.1474,-1
3.4328,4.7733,5.2310,3.9232,4.2502,4.2829,4.4790,3.3347,3.9886,22.1335,2.8770,2.2232,1.1116,1.0462,0.7520,0.4250,0.3269,0.2615,0.2615,0.2289,2.8770,2.8404,2.6445,3.3301,2.0569,3.2812,2.8894,2.3997,2.6935,2.4976,29.9223,4.4565,3.1343,1.5182,1.0774,0.4408,0.3428,0.1469,0.2449,0.1469,0.0979,4.4565,2.0528,1.5862,2.8459,2.1927,1.8661,2.0994,2.7292,2.3793,2.0061,14.9991,3.7789,2.6126,1.5396,0.8164,0.6298,0.3266,0.4665,0.4199,0.3032,0.2799,3.7789,1.1290,0.8295,1.1520,1.0829,0.8525,0.7143,1.4746,0.9908,0.8756,33.7780,11.0827,3.7096,0.9908,0.3226,0.1843,0.1843,0.2074,0.2535,0.0922,0.0230,11.0827,-1
2.4847,1.6347,3.1713,2.4520,6.1791,3.4328,2.9424,2.0270,4.7079,49.0403,1.2424,0.6212,0.6866,0.5231,0.2615,0.1962,0.2942,0.1635,0.1308,0.1308,1.2424,1.5182,1.7140,1.6161,2.0569,3.9178,2.0569,1.6161,1.0774,3.2322,67.7782,1.3223,0.9795,0.9305,0.4897,0.2449,0.0490,0.0000,0.0490,0.0490,0.1469,1.3223,1.3530,1.2130,0.6998,2.2394,6.8581,1.7029,1.5396,1.9594,4.8053,27.8288,2.1461,0.9097,0.3499,0.1866,0.0933,0.0467,0.1166,0.0700,0.1166,0.0933,2.1461,0.3687,0.5299,0.2535,0.5299,0.9447,0.5530,0.4378,0.8525,1.0829,61.1276,2.6958,0.3226,0.0230,0.0230,0.0230,0.0000,0.0000,0.0000,0.0000,0.0000,2.6958,-1
0.3269,0.1308,0.3269,0.3923,0.3269,0.3923,0.2615,0.2942,1.0462,9.3504,0.6866,2.1578,1.2097,0.5885,0.6539,0.1635,0.0654,0.1635,0.0981,0.1635,0.6866,0.2449,0.2938,0.0979,0.4897,0.4408,0.2938,0.1959,0.3428,1.1753,16.6997,1.5182,2.8894,1.3223,0.4408,0.3428,0.0490,0.0979,0.0979,0.0979,0.1469,1.5182,0.4899,0.3732,0.2566,0.3732,0.5598,0.3966,0.4899,0.3732,3.8489,5.3885,2.5893,4.4787,2.2394,2.0528,1.5862,0.8631,0.5598,0.3499,0.2799,0.1400,2.5893,0.2074,0.3226,0.0230,0.2535,0.4378,0.1613,0.2074,0.2535,2.0046,13.0412,7.0966,8.3639,3.5253,1.6359,0.7834,0.3226,0.0461,0.0922,0.0000,0.0691,7.0966,-1
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0327,0.0654,0.0327,0.0654,0.0981,0.0327,0.0327,0.0981,0.1308,0.0981,0.0654,0.0981,0.0981,0.0327,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0490,0.0490,0.0490,0.0000,0.0490,0.0979,0.0979,0.0490,0.0000,0.0490,0.0979,0.1469,0.1959,0.0979,0.0467,0.0233,0.0467,0.0467,0.0467,0.0233,0.0233,0.0467,0.0233,0.0233,0.0233,0.0233,0.1166,0.0933,0.0700,0.1633,0.1866,0.1633,0.1400,0.1633,0.1633,0.0000,0.0000,0.0230,0.0230,0.0230,0.0230,0.0230,0.0000,0.0000,0.0000,0.0461,0.0230,0.0230,0.0691,0.0922,0.0691,0.0230,0.0000,0.0461,0.1843,0.0691,-1
1.0135,0.7520,0.7520,1.0135,1.4385,1.2097,0.8173,0.8173,1.1116,15.6602,1.3731,1.7981,1.0789,0.5558,0.4904,0.3596,0.3923,0.2289,0.3269,0.2615,1.3731,0.7346,0.3918,0.6856,0.8815,0.9305,0.7346,0.8815,0.3918,1.0284,25.9555,2.3017,2.9873,1.9099,1.0774,0.3918,0.2449,0.2449,0.3918,0.3918,0.3428,2.3017,0.2566,0.4432,0.7698,0.4432,0.8631,0.7231,0.6998,0.5365,0.7698,5.7384,0.5132,0.6298,0.5598,0.5132,0.4432,0.4665,0.4199,0.4899,0.4432,0.1866,0.5132,0.0461,0.2074,0.5760,0.2074,0.4378,0.5530,0.5760,0.4839,0.6451,11.0136,0.9216,0.3917,0.4608,0.4608,0.2074,0.2074,0.1152,0.4378,0.3226,0.0691,0.9216,-1
1.7328,0.7193,0.8500,0.5885,0.8500,0.9481,0.4577,1.0462,0.5885,9.2196,1.5366,2.2232,2.6155,1.3731,0.8500,0.4577,0.4250,0.1962,0.2289,0.1962,1.5366,0.8815,0.5877,0.7836,0.5387,0.5387,0.5877,0.3918,0.5877,0.5877,17.3363,3.4771,3.5260,5.5829,2.7914,0.9305,0.4897,0.2938,0.2449,0.3918,0.3428,3.4771,1.1897,0.4665,0.5365,0.3732,0.5365,0.6998,0.6065,0.2333,0.7231,6.6248,1.3530,2.3793,3.3357,2.7992,1.2596,0.7931,0.4432,0.1633,0.1166,0.0933,1.3530,0.4608,0.1843,0.2535,0.6221,0.3687,0.6912,0.5069,0.1152,0.1382,15.2301,7.3961,8.1335,5.0229,1.9815,0.4378,0.1382,0.0922,0.0230,0.0000,0.0000,7.3961,-1
11.3447,1.1116,0.5231,0.1635,0.2942,0.5231,0.2615,0.3269,0.2615,0.2615,0.0981,0.1962,0.1308,0.1635,0.0327,0.1308,0.3269,0.4904,1.0462,0.7520,0.2942,16.6507,0.8325,0.3428,0.0490,0.3918,0.4408,0.3428,0.1959,0.1959,0.0490,0.0490,0.0490,0.0979,0.0000,0.0490,0.0490,0.1959,0.7346,1.0774,0.9795,0.3918,6.1816,2.2160,0.4665,0.4899,0.3032,0.3966,0.5132,0.4899,0.4199,0.6298,0.0933,0.1166,0.1633,0.0933,0.2566,0.3032,0.6998,1.9828,3.2424,2.8925,0.6298,18.2945,0.9216,0.2995,0.4147,0.5760,0.3456,0.1152,0.3226,0.2535,0.2765,0.0922,0.0461,0.0000,0.0230,0.3687,0.4147,0.1843,0.7604,4.7234,7.5344,4.7004,-1
22.0028,5.2964,6.0483,10.3966,4.1521,5.7214,4.3809,5.2964,4.8386,5.3290,0.0981,0.2615,0.1635,0.0981,0.1308,0.0654,0.0000,0.0327,0.0327,0.1635,0.3596,31.3425,3.5260,3.5260,7.6397,3.6240,5.1421,3.5750,3.1832,3.2812,3.1343,0.2449,0.1469,0.0000,0.0490,0.0490,0.0979,0.0000,0.0490,0.0979,0.0490,0.3918,21.1340,7.8378,5.8783,13.4829,3.7323,8.5609,3.3591,5.0852,3.4990,4.1755,0.2333,0.2333,0.1400,0.2333,0.3499,0.3266,0.1866,0.1166,0.2333,0.3732,0.5132,46.6118,4.8616,4.4699,5.6450,2.4654,3.6866,1.7511,2.6497,2.5575,1.6589,0.0230,0.0000,0.0230,0.0230,0.0691,0.1613,0.2535,0.2304,0.1382,0.2304,0.4839,-1
1.7001,1.3404,1.2750,2.7136,1.6347,1.2097,1.1443,1.3731,1.3404,9.9388,1.3731,0.6866,0.2615,0.4577,0.1635,0.1962,0.1308,0.1962,0.0981,0.1962,1.3731,1.2733,1.1753,1.1753,2.1548,0.7346,0.8815,1.0774,1.0774,1.2243,14.7898,1.8120,0.5877,0.6366,0.1959,0.0490,0.1469,0.1469,0.1469,0.1959,0.0000,1.8120,0.9564,0.9564,1.1663,7.2546,0.7931,1.4696,1.0964,1.2830,0.5598,8.7942,2.4027,1.3530,0.6531,0.3732,0.1866,0.0933,0.1400,0.0700,0.0700,0.1866,2.4027,0.9447,0.6682,0.6221,3.3870,0.4839,0.6221,0.4378,1.0368,0.8295,22.1424,3.4561,0.6221,0.0461,0.0461,0.1613,0.1613,0.1382,0.1152,0.0461,0.0230,3.4561,-1
14.9410,3.4655,4.1521,6.8983,3.7925,3.5963,5.4925,2.7790,3.1059,2.4193,0.5231,0.3269,1.0135,1.9289,2.8770,2.5828,2.8443,4.0540,1.4712,0.0654,0.4250,21.8418,2.6935,2.9873,5.1421,2.7425,2.4976,4.0158,1.9589,1.2733,2.1548,0.2449,0.3428,1.3223,2.3017,4.2606,3.8199,4.6034,6.2685,2.5956,0.0979,1.1753,11.4068,7.2313,6.0183,9.1441,5.0852,7.4646,10.3571,3.3824,2.9158,4.5954,0.7465,1.5862,1.7262,1.8195,2.8459,2.4027,3.2891,5.0619,2.1927,0.1166,0.4432,26.4280,3.5022,1.6589,2.8110,2.0046,2.5575,1.8663,1.7281,1.2442,1.7742,0.4147,1.0829,1.1520,1.3825,4.7234,6.2211,9.4929,12.9029,7.1657,1.3825,3.3870,-1
11.5081,1.3077,0.7193,1.0789,1.1443,2.8770,0.9481,0.5558,1.4058,2.2559,2.5174,2.2232,2.6155,2.0597,1.6674,3.9886,2.9751,3.2694,4.1521,3.2040,0.8827,14.9856,0.7346,0.4897,0.3428,0.7346,1.4692,0.2449,0.3428,0.6856,2.3017,3.6240,3.7709,3.2812,1.3223,2.2038,3.5750,3.7709,3.4281,5.4849,5.4849,1.3223,13.0163,1.7262,1.9361,1.8195,1.5862,4.5254,1.3763,1.0264,2.5893,4.4554,3.4057,3.0791,3.1724,2.1227,2.9158,4.7820,4.7353,3.6856,2.9392,1.3763,0.7465,32.7412,0.5299,0.7143,0.5530,0.3226,1.6359,0.6451,0.7604,0.8064,2.6036,2.7188,2.3041,3.8939,3.8709,6.3593,7.9722,7.3731,6.5897,7.9030,5.3225,4.9538,-1
0.4577,0.6212,0.7846,0.7520,0.6212,0.6866,0.4904,0.6539,0.8173,8.5003,1.3077,2.7463,2.0924,3.3020,2.0270,2.1578,1.6674,1.0135,0.5231,0.3596,1.3077,0.5387,0.8325,0.3918,0.4408,0.4408,0.3918,0.8815,0.4408,0.6856,12.6839,1.5671,4.1137,2.7425,4.5545,4.9462,3.5750,1.6161,0.6856,0.5877,0.1469,1.5671,0.9564,0.9564,0.9797,0.6065,0.7465,0.6531,0.4665,0.9564,0.6531,5.4351,0.4899,0.7465,0.5832,1.3530,2.0761,2.3793,1.7728,1.4229,1.1663,0.6765,0.4899,0.6221,0.2995,0.6682,0.7373,0.6682,0.4608,0.5991,0.8064,0.5760,9.3546,1.6820,1.3594,2.2580,3.3409,2.9953,4.2395,3.0184,0.9908,0.4839,0.1843,1.6820,-1
3.7925,2.5828,2.4520,1.4385,1.2424,1.6020,1.8308,3.7925,14.0909,20.4008,1.5693,2.0597,1.6347,1.3077,0.7520,0.5558,1.0135,1.2750,1.3077,2.0270,1.5693,2.2527,0.9795,1.6651,0.9795,0.7346,0.7836,0.7346,1.6651,13.2716,21.5970,1.9099,1.7630,2.0569,1.1753,0.9305,0.7836,0.8325,1.0284,1.0284,1.8120,1.9099,3.6390,0.6765,0.9097,0.8864,0.9797,0.8398,0.7465,2.1927,14.0194,12.8530,1.3530,1.6329,1.5629,0.8398,0.4432,0.2566,0.4199,0.6765,0.5132,0.7931,1.3530,0.3456,0.2304,0.1613,0.3456,0.2995,0.3226,0.2074,0.2995,7.2809,13.1564,0.9677,0.6912,0.3917,0.1843,0.0461,0.0230,0.0230,0.0461,0.0000,0.0922,0.9677,-1
21.5777,3.6290,3.7598,4.7079,3.9232,3.9559,6.8003,4.7079,4.6752,3.6944,0.1962,0.0981,0.0981,0.0981,0.1308,0.1962,0.1635,0.2615,0.6212,0.7520,1.1770,27.1799,3.7709,2.6935,2.5956,2.9873,2.6445,4.0647,3.8199,3.5260,3.7219,0.2449,0.0000,0.0000,0.0490,0.0490,0.0490,0.3428,0.7346,0.6856,1.2733,2.2038,22.1838,3.3124,2.6126,2.4027,2.0994,2.6359,4.3388,2.3093,1.8661,2.1227,0.0933,0.0467,0.0467,0.0233,0.1166,0.3499,0.2099,0.1866,0.4665,0.8398,1.6795,12.1195,1.4977,1.3825,0.8986,0.8064,1.2442,1.1060,0.7834,0.8064,1.1290,0.0230,0.0230,0.0000,0.0000,0.0691,0.2074,0.2074,0.0461,0.1382,0.4608,0.8295,-1
1.6347,1.7981,1.6020,1.6020,1.6020,1.7328,2.5828,2.7790,3.1713,35.7014,1.7981,1.0462,0.4250,0.6212,0.3923,0.2942,0.0654,0.0981,0.1308,0.1308,1.7981,1.4692,1.0284,0.7346,0.9305,1.1264,1.0284,2.3017,1.9589,1.5671,44.5162,2.3997,1.1264,0.5877,0.6366,0.3918,0.3918,0.0979,0.0979,0.0490,0.0000,2.3997,1.7495,2.5426,1.2363,1.5396,1.1897,1.5162,3.9189,3.2191,1.3296,22.0904,2.0061,1.8195,1.6562,1.2830,0.9097,0.5598,0.2099,0.1633,0.1400,0.1166,2.0061,0.4608,0.8064,0.5991,0.4378,0.7834,0.4839,1.2442,0.9216,0.6912,49.9297,2.9032,2.3732,2.7880,1.8663,0.3456,0.1382,0.0461,0.0230,0.0000,0.0230,2.9032,-1
14.8102,4.7406,0.9481,0.7846,0.4904,0.4577,0.3923,0.3596,0.6539,2.4520,0.0000,0.1308,0.1308,0.0981,0.1635,0.5885,1.0789,1.5693,2.0597,2.3212,1.7001,24.6822,4.8973,0.8815,0.4408,0.2449,0.3428,0.2449,0.4408,0.3428,2.9384,0.0000,0.0979,0.1469,0.1959,0.3428,0.6366,1.5671,2.8404,3.3791,3.4771,2.8404,8.5376,9.6806,1.9361,0.8864,0.4199,0.7465,0.6065,0.9097,0.8631,18.5681,0.2333,0.2099,0.3266,0.6298,1.0497,1.2596,1.9128,2.1227,2.5193,2.1227,0.7931,10.8062,4.3547,0.2995,0.2995,0.2304,0.2304,0.2765,0.3226,0.5069,7.5113,0.0000,0.0230,0.0922,0.2074,0.1843,0.5069,1.3133,1.9585,4.3778,5.3225,4.4239,-1
0.1962,0.0981,0.1308,0.3269,0.4250,0.5231,2.2885,7.1272,6.2445,3.3347,2.4193,1.5693,0.6866,0.2942,0.1635,0.1308,0.1308,0.0981,0.1635,0.1308,2.4193,0.0490,0.0490,0.0979,0.0490,0.2449,0.4897,2.6445,11.5086,10.9699,4.7504,3.0363,1.5671,0.5387,0.0490,0.1469,0.0979,0.0979,0.1469,0.0000,0.0000,3.0363,0.1400,0.2099,0.1633,0.3732,0.6065,1.8195,4.5720,3.2424,1.7728,3.0092,3.1491,2.5893,1.4229,0.7465,0.3032,0.2566,0.2799,0.1166,0.0467,0.0933,3.1491,0.0922,0.1613,0.1382,0.1152,0.3226,1.3364,10.2763,7.0966,10.4376,4.0782,2.4884,1.0599,0.7373,0.3687,0.1382,0.0691,0.0922,0.0461,0.0230,0.0230,2.4884,-1
0.9481,0.9808,0.7520,0.6539,0.9481,0.7846,0.5231,0.8827,1.2097,11.7043,0.8173,0.7193,1.2424,1.6347,0.7846,0.4904,0.2289,0.1962,0.0654,0.0327,0.8173,0.4408,0.8325,0.3918,0.4897,0.4408,1.0774,0.3918,0.5877,0.7836,20.2257,1.8120,1.5671,3.3791,2.8894,1.6161,0.8815,0.4897,0.2938,0.2938,0.2449,1.8120,0.3966,0.4899,0.5598,0.3966,0.2566,0.2566,0.3732,0.3032,0.4899,6.6015,0.5598,0.5832,1.0730,1.0964,1.1663,1.0497,0.5598,0.3032,0.1866,0.1866,0.5598,0.2074,0.1843,0.4608,0.0461,0.1152,0.1382,0.2535,0.2535,0.0922,8.0643,2.5115,1.7050,3.0414,1.9124,0.7834,0.5069,0.3226,0.0922,0.0000,0.0000,2.5115,-1
